Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T12:00:00Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:01Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:02Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:03Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:04Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:05Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:06Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:07Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:08Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:09Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:10Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:11Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:12Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:13Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:14Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:15Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:16Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:17Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:18Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:19Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:20Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:21Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:22Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:23Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:24Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:25Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:26Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:27Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:28Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:29Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:30Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:31Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:32Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:33Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:34Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:35Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:36Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:37Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:38Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:39Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:40Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:41Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:42Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:43Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:44Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:45Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:46Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:47Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:48Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:49Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:50Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:51Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:52Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:53Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:54Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:55Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:56Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:57Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:58Z,mach-A,2.5,180.5,12.4
2026-07-09T12:00:59Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:00Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:01Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:02Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:03Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:04Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:05Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:06Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:07Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:08Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:09Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:10Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:11Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:12Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:13Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:14Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:15Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:16Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:17Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:18Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:19Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:20Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:21Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:22Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:23Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:24Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:25Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:26Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:27Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:28Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:29Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:30Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:31Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:32Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:33Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:34Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:35Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:36Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:37Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:38Z,mach-A,2.5,180.5,12.4
2026-07-09T12:01:39Z,mach-A,2.5,180.5,12.4
